Format Version,1.22,Take Name,initial test,Capture Frame Rate,100,Export Frame Rate,100,Capture Start Time,2025-06-03 06.07.19.180 PM,Total Frames in Take,6004,Total Exported Frames,305,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,
1647,16.47,-0.797611,-0.212293,0.006856,-0.564537,-42.487541,36.306396,310.584839,0.626609,-41.744823,23.643181,343.739502,0.953482,-30.376736,3.414754,280.43866,0.770606,-55.341084,81.861259,307.576355,0.805955
1648,16.48,-0.80333,-0.19665,0.017852,-0.561846,-40.427963,35.560589,310.856415,0.690912,-40.162834,22.682991,343.935669,0.953482,-29.661694,2.390683,280.505615,0.770606,-51.459373,81.608101,308.127899,0.805955
1649,16.49,-0.808102,-0.17999,0.028922,-0.560124,-38.317215,34.628609,311.128143,0.718022,-38.598351,21.646149,344.16629,0.94424,-28.909521,1.140311,280.675659,0.754939,-47.443787,81.099365,308.542511,0.762304
1650,16.5,-0.812323,-0.162058,0.04008,-0.558805,-36.108284,33.545033,311.315094,0.690815,-37.009762,20.528387,344.328644,0.945205,-28.094826,-0.263508,280.817688,0.768351,-43.220284,80.370232,308.79895,0.768333
1651,16.51,-0.816861,-0.142208,0.053019,-0.556511,-33.808746,32.305958,311.541199,0.653652,-35.366764,19.24935,344.514496,0.945205,-27.413174,-1.759045,280.947144,0.768351,-38.646305,79.427582,309.161987,0.768333
1652,16.52,-0.820968,-0.121461,0.06703,-0.553865,-31.407766,30.979738,311.802887,0.689422,-33.627113,17.930069,344.741058,0.939926,-26.756565,-3.283691,281.115631,0.786775,-33.83963,78.292847,309.552032,0.756233
1653,16.53,-0.824363,-0.100348,0.081006,-0.551175,-29.012094,29.82394,312.049866,0.740156,-31.907808,16.841337,344.962006,0.939926,-26.116323,-4.573289,281.296509,0.786775,-29.012163,77.203781,309.891144,0.756233
1654,16.54,-0.827714,-0.077358,0.096949,-0.547272,-26.58877,28.742935,312.315826,0.740655,-30.180799,15.839126,345.190277,0.903974,-25.683714,-5.663458,281.449921,0.814997,-23.901806,76.053146,310.307281,0.725537
1655,16.55,-0.831435,-0.051275,0.110803,-0.542042,-23.951916,27.732229,312.62735,0.72475,-28.497292,14.890721,345.408081,0.903974,-24.933477,-6.500548,281.571289,0.814997,-18.424988,74.806519,310.902679,0.725537
1656,16.56,-0.836545,-0.021348,0.121547,-0.533819,-21.099966,26.745888,312.914154,0.729918,-26.951864,13.860821,345.469818,0.895455,-23.785074,-7.01086,281.440399,0.780972,-12.562968,73.387711,311.832245,0.776133
1657,16.57,-0.840879,0.000439,0.139735,-0.522874,-19.0746,25.342035,313.372986,0.871147,-25.475121,12.268992,345.75,0.895455,-23.929525,-7.657598,281.36084,0.780972,-7.819166,71.414726,313.008179,0.776133
1658,16.58,-0.84423,0.027101,0.154541,-0.512501,-16.652466,24.002773,313.656586,0.946326,-24.006697,10.92846,345.829865,0.734667,-23.442589,-8.192719,281.180939,0.799136,-2.508119,69.272583,313.959045,0.756453
1659,16.59,0.004702,-0.560882,-0.760787,-0.326484,-14.294007,22.979164,314.040375,0.91095,-21.940262,11.542227,346.764557,0.709008,2.226342,66.135094,315.443359,0.815035,-23.168102,-8.739846,279.913177,0.792744
1660,16.6,-0.016725,-0.55572,-0.754104,-0.349603,-11.846599,21.901726,314.746552,0.432702,-20.113169,10.494636,347.330048,0.709008,7.385406,63.896858,316.712158,0.815035,-22.812035,-8.686337,280.197479,0.792744
1661,16.61,-0.040153,-0.546909,-0.748178,-0.373508,-9.412786,20.370974,315.490326,0.251104,-18.352695,8.812661,347.841919,0.93595,12.57414,60.940662,318.318634,0.96046,-22.459808,-8.640424,280.310455,0.915262
1662,16.62,,,,,,,,,,,,,,,,,,,,
1663,16.63,,,,,,,,,,,,,,,,,,,,
1664,16.64,,,,,,,,,,,,,,,,,,,,
1665,16.65,,,,,,,,,,,,,,,,,,,,
1666,16.66,,,,,,,,,,,,,,,,,,,,
1667,16.67,,,,,,,,,,,,,,,,,,,,
1668,16.68,,,,,,,,,,,,,,,,,,,,
1669,16.69,,,,,,,,,,,,,,,,,,,,
1670,16.7,,,,,,,,,,,,,,,,,,,,
1671,16.71,,,,,,,,,,,,,,,,,,,,
1672,16.72,,,,,,,,,,,,,,,,,,,,
1673,16.73,,,,,,,,,,,,,,,,,,,,
1674,16.74,,,,,,,,,,,,,,,,,,,,
1675,16.75,,,,,,,,,,,,,,,,,,,,
1676,16.76,,,,,,,,,,,,,,,,,,,,
1677,16.77,,,,,,,,,,,,,,,,,,,,
1678,16.78,,,,,,,,,,,,,,,,,,,,
1679,16.79,,,,,,,,,,,,,,,,,,,,
1680,16.8,,,,,,,,,,,,,,,,,,,,
1681,16.81,,,,,,,,,,,,,,,,,,,,
